ts_ms,zrangebylex,publish,subscribe,unsubscribe,hgetall,evalsha,hset,pexpire,connected_clients,pubsub_clients
1785360774000,0,0,0,0,0,0,0,0,2,0
1785360775000,3037,1405,97,0,20003,4542,5947,0,1725,97
1785360776000,9178,7196,100,0,62710,16474,23670,0,2136,100
1785360778000,15917,13927,100,0,109901,29944,43871,0,2136,100
1785360779000,22253,20272,100,0,154304,42625,62897,0,2136,100
1785360781000,28123,26155,100,0,195359,54378,80533,0,2136,100
1785360782000,34952,32958,100,0,243218,68010,100968,0,2136,100
1785360784000,41186,39207,100,0,286725,80493,119700,0,2136,100
1785360785000,46642,44682,100,0,325000,91424,136106,0,2136,100
1785360786000,52390,50417,100,0,365247,102907,153324,0,2136,100
1785360788000,57566,55588,100,0,401462,113254,168842,0,2136,100
1785360789000,63004,61021,100,0,439537,124125,185146,0,2136,100
1785360791000,68401,66431,100,0,477321,134932,201363,0,2136,100
1785360792000,73752,71770,100,0,514844,145622,217392,0,2136,100
1785360794000,79139,77157,100,0,552479,156396,233553,0,2136,100
1785360795000,83998,82023,100,0,586535,166121,248144,0,2136,100
1785360796000,88829,86840,100,0,620298,175769,262609,0,2136,100
1785360798000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360799000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360801000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360802000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360803000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360805000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360806000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360808000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360809000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360811000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360812000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360814000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360815000,88902,86937,100,0,620815,175939,262876,0,2036,0
1785360817000,88902,86937,100,0,620815,175939,262876,0,2036,0
