ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785360774000,25165824,2,6552174592,15482880
1785360775000,217055232,74,6564376576,275697664
1785360776000,378273792,321,6590644224,384987136
1785360777000,394395648,587,6660345856,406372352
1785360778000,405929984,844,6681600000,413184000
1785360779000,420872192,1124,6707449856,428761088
1785360781000,425590784,1413,6729912320,434348032
1785360782000,437911552,1697,6752886784,446214144
1785360783000,445120512,1982,6774894592,451985408
1785360784000,456130560,2241,6800261120,466976768
1785360785000,459665408,2526,6823841792,467853312
1785360786000,460845056,2788,6847877120,468242432
1785360788000,472166400,3092,6899539968,480067584
1785360790000,483700736,3593,6922641408,491225088
1785360791000,491040768,3852,6947213312,499720192
1785360792000,496545792,4129,6970163200,505823232
1785360793000,505458688,4386,6994923520,513380352
1785360794000,513716224,4645,7021522944,524521472
1785360795000,523022336,4904,7044603904,533135360
1785360797000,529838080,5144,7072186368,533561344
1785360799000,529838080,5144,7072722944,535326720
1785360800000,529838080,5144,7075246080,534052864
1785360801000,529838080,5144,7075618816,534052864
1785360802000,529838080,5145,7076446208,533524480
