ts_ms,zrangebylex,publish,subscribe,unsubscribe,hgetall,evalsha,hset,pexpire,connected_clients,pubsub_clients
1785360537000,6,0,1,0,35,7,7,0,999,1
1785360539000,1064,63,1,0,6448,1128,1191,0,999,1
1785360540000,1131,130,1,0,6917,1262,1392,0,999,1
1785360542000,1195,194,1,0,7365,1390,1584,0,999,1
1785360543000,1259,258,1,0,7813,1518,1776,0,999,1
1785360544000,1326,325,1,0,8282,1652,1977,0,999,1
1785360546000,1390,389,1,0,8730,1780,2169,0,999,1
1785360547000,1459,458,1,0,9213,1918,2376,0,999,1
1785360548000,1522,521,1,0,9654,2044,2565,0,999,1
1785360550000,1590,589,1,0,10130,2180,2769,0,999,1
1785360551000,1655,654,1,0,10587,2310,2964,0,999,1
1785360552000,1725,724,1,0,11075,2450,3174,0,999,1
1785360554000,1810,809,1,0,11670,2620,3429,0,999,1
1785360555000,1880,879,1,0,12160,2760,3639,0,999,1
1785360557000,1940,939,1,0,12580,2880,3819,0,999,1
1785360558000,2009,1008,1,0,13063,3018,4026,0,999,1
1785360560000,2084,1083,1,0,13586,3168,4251,0,999,1
1785360561000,2149,1148,1,0,14043,3298,4446,0,999,1
1785360562000,2219,1218,1,0,14533,3438,4656,0,999,1
1785360564000,2294,1293,1,0,15058,3588,4881,0,999,1
1785360565000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360567000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360568000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360570000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360571000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360572000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360574000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360575000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360577000,2326,1325,1,0,15282,3652,4977,0,998,0
1785360578000,2326,1325,1,0,15282,3652,4977,0,998,0
