ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785360537000,25034752,3,6266462208,15028224
1785360538000,145883136,75,6269808640,147591168
1785360540000,165412864,225,6271594496,163762176
1785360541000,165675008,305,6273900544,163147776
1785360543000,170917888,400,6278246400,168271872
1785360544000,171048960,506,6280429568,168415232
1785360545000,178782208,596,6282498048,175865856
1785360546000,184287232,689,6284857344,182927360
1785360548000,180776960,879,6287167488,178716672
1785360549000,181956608,985,6289215488,178884608
1785360551000,181956608,1083,6293549056,178106368
1785360552000,181956608,1191,6298484736,178229248
1785360553000,182087680,1312,6300758016,179781632
1785360554000,182087680,1424,6302822400,178524160
1785360555000,182087680,1547,6308503552,177909760
1785360557000,182349824,1769,6353932288,178225152
1785360558000,182349824,1888,6357123072,178765824
1785360560000,182743040,2021,6363222016,181309440
1785360561000,182743040,2142,6366392320,180035584
1785360562000,182743040,2266,6368960512,180994048
1785360563000,182743040,2394,6371061760,179560448
1785360565000,183005184,2568,6376202240,178692096
1785360566000,183005184,2569,6376456192,179068928
1785360567000,183005184,2570,6377275392,177328128
1785360569000,183005184,2570,6380216320,178864128
1785360570000,183005184,2570,6380482560,180477952
1785360571000,183005184,2570,6382276608,179888128
