ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785522256569,15335424,1,0,9347072
1785522257761,15466496,1,0,8880128
1785522258861,80609280,51,0,80891904
1785522259963,89522176,121,0,87564288
1785522261162,98828288,192,0,99553280
1785522262261,114556928,271,0,113516544
1785522263362,128581632,352,0,127668224
1785522264462,134348800,428,0,132378624
1785522265564,134479872,519,0,133246976
1785522266572,134479872,586,0,134004736
1785522267664,134479872,663,0,133513216
1785522268767,137887744,739,0,137031680
1785522269863,138412032,806,0,136351744
1785522270960,138543104,879,0,137707520
1785522272062,138543104,949,0,137498624
1785522273160,138543104,1016,0,137764864
1785522274362,138936320,1101,0,136978432
1785522275462,138936320,1182,0,138317824
1785522276563,138936320,1260,0,136982528
1785522277663,139067392,1329,0,136691712
1785522278762,139067392,1399,0,136716288
1785522279866,139329536,1478,0,138055680
1785522280965,139329536,1542,0,137367552
1785522282161,139329536,1620,0,138547200
1785522283260,139460608,1688,0,138293248
1785522284362,139460608,1760,0,137240576
1785522285462,139460608,1809,0,135827456
1785522286560,139460608,1809,0,137297920
1785522287663,139460608,1809,0,135491584
1785522288764,139460608,1809,0,135569408
1785522289862,139460608,1809,0,136859648
1785522291060,139460608,1809,0,135864320
1785522292163,139460608,1809,0,135909376
1785522293266,139460608,1809,0,136364032
1785522294369,139460608,1809,0,136163328
