unix_seconds,elapsed_seconds,rss_kib,heap_alloc_bytes,heap_inuse_bytes,goroutines,file_descriptors,clients,hubs,registrations,physical_connections,ring_raw_bytes,ring_wire_bytes,ring_index_bytes,ring_total_bytes,lag_disconnects,write_timeouts,protocol_reconnects
1785516145,0,55904,14279904,21741568,140,131,41,21,20,1,0,2888556,250272,3138828,0,96,52369
1785516156,11,56272,21099168,29073408,137,138,41,21,21,1,0,2186447,189432,2375879,0,100,52752
1785516166,21,56320,15059344,22585344,137,142,41,21,21,1,0,2203067,190872,2393939,0,100,53061
1785516177,32,55008,11214424,15745024,156,141,40,20,0,1,0,0,0,0,0,103,53390
1785516189,44,54528,9428656,14016512,137,142,41,21,21,1,0,0,0,0,0,108,53710
1785516200,55,54288,12887768,17850368,134,141,40,20,20,1,0,0,0,0,0,111,54112
1785516214,69,54144,10255792,14360576,134,141,40,20,20,1,0,0,0,0,0,116,54593
1785516226,81,53856,12664064,16809984,134,141,40,20,20,1,0,0,0,0,0,120,55074
1785516240,95,53536,10281824,14606336,134,141,40,20,20,1,0,13296,1152,14448,0,122,55638
1785516255,110,53856,8661928,13066240,135,142,40,20,20,1,0,47644,4128,51772,0,126,56176
1785516266,121,43856,8159760,12394496,137,142,41,21,21,1,0,69059,5976,75035,0,130,56641
1785516278,133,44880,12329144,16973824,135,142,40,20,20,1,0,98612,8544,107156,0,133,57096
1785516288,143,45136,11725640,15802368,134,141,40,20,20,1,0,103875,9000,112875,0,137,57525
1785516299,154,43968,14883632,19644416,134,141,40,20,20,1,0,127420,11040,138460,0,139,57944
1785516309,164,44816,10982544,15441920,134,143,40,20,20,1,0,144871,12552,157423,0,143,58359
1785516320,175,44816,12296928,16359424,137,142,41,21,21,1,0,166926,14448,181374,0,147,58800
1785516331,186,44832,11784336,16490496,137,142,41,21,21,1,0,190471,16488,206959,0,151,59225
1785516342,197,44496,11558120,15507456,134,141,40,20,20,1,0,209135,18120,227255,0,155,59671
1785516353,208,44784,15474384,19955712,134,141,40,20,20,1,0,231018,20016,251034,0,158,60107
1785516365,220,44752,12106184,16703488,135,142,40,20,20,1,0,252347,21864,274211,0,162,60593
1785516376,231,44672,13495280,17555456,134,141,40,20,20,1,0,273676,23712,297388,0,167,61033
1785516388,243,44880,8921840,12607488,137,142,41,21,21,1,0,299609,25944,325553,0,170,61492
1785516398,253,46304,15113488,19513344,149,142,36,18,7,1,0,135453,11736,147189,0,173,61892
1785516409,264,46544,11980384,16416768,127,141,34,17,17,1,0,2493,216,2709,0,177,62227
1785516419,274,46800,8216376,12746752,156,141,40,20,12,1,0,277,24,301,0,180,62607
1785516430,285,44640,9696024,13852672,135,142,40,20,20,1,0,6648,576,7224,0,183,62917
1785516444,299,45040,11187504,15171584,135,141,40,20,20,1,0,0,0,0,0,185,63323
1785516457,312,43952,9417664,13549568,134,141,40,20,20,1,0,5540,480,6020,0,188,63686
1785516468,323,45152,8132864,11771904,134,142,40,20,20,1,0,0,0,0,0,192,64127
1785516479,334,45520,13722336,18128896,137,142,41,21,21,1,0,363,24,387,0,194,64530
1785516490,345,45632,13249688,18055168,134,141,40,20,20,1,0,5540,480,6020,0,198,64932
1785516500,355,45856,10357720,14573568,137,142,41,21,21,1,0,1089,72,1161,0,199,65335
1785516511,366,46128,8769920,13271040,134,141,40,20,20,1,0,5540,480,6020,0,201,65739
1785516521,376,46192,12745496,16932864,134,141,40,20,20,1,0,3324,288,3612,0,205,66156
1785516532,387,46256,9894208,14761984,134,141,40,20,20,1,0,5540,480,6020,0,209,66567
1785516542,397,45600,13370992,17719296,137,142,41,21,21,1,0,4155,360,4515,0,214,66967
1785516552,407,46144,11353824,15155200,137,142,41,21,21,1,0,554,48,602,0,217,67383
1785516562,417,45808,12455792,16433152,137,142,41,21,21,1,0,277,24,301,0,220,67785
1785516573,428,46240,12896208,16728064,137,142,41,21,21,1,0,363,24,387,0,222,68164
1785516584,439,45040,9597928,13819904,137,142,41,21,21,1,0,6266,528,6794,0,225,68566
1785516594,449,45632,8411432,12541952,157,141,40,20,20,1,0,0,0,0,0,230,68969
1785516606,461,45952,9886960,14262272,134,141,40,20,20,1,0,5540,480,6020,0,233,69371
1785516616,471,45712,8155448,12025856,135,142,40,20,20,1,0,0,0,0,0,236,69733
1785516626,481,44992,8957288,12599296,134,141,40,20,20,1,0,0,0,0,0,238,70096
1785516637,492,45184,10684624,14475264,137,142,41,21,21,1,0,5540,480,6020,0,239,70460
1785516647,502,45264,12756192,16556032,137,142,41,21,21,1,0,5903,504,6407,0,240,70824
1785516657,512,46080,15413344,19283968,137,142,41,21,21,1,0,5903,504,6407,0,243,71186
1785516667,522,46000,12341064,16269312,137,142,41,21,1,1,0,363,24,387,0,244,71590
1785516678,533,46160,12142920,15785984,16,81,1,1,1,1,0,726,48,774,0,247,71872
1785516688,543,46080,8272032,11542528,16,81,1,1,1,1,0,1089,72,1161,0,250,71874
1785516698,553,45648,10579520,13983744,11,79,0,0,0,0,0,0,0,0,0,254,71876
1785516708,563,43792,11225320,14401536,12,79,0,0,0,0,0,0,0,0,0,259,71876
1785516718,573,43264,10649960,13811712,11,79,0,0,0,0,0,0,0,0,0,263,71877
1785516729,584,39840,6161008,9191424,11,79,0,0,0,0,0,0,0,0,0,265,71880
1785516739,594,40112,8164312,11640832,12,80,0,0,0,0,0,0,0,0,0,267,71883
1785516749,604,40576,10767592,13877248,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516759,614,40592,10868248,13959168,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516770,625,37008,10985400,14147584,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516780,635,37024,11094536,14278656,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516790,645,36976,11147624,14516224,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516800,655,36976,11235160,14663680,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516811,666,36384,11320520,14819328,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516821,676,36400,6262960,9379840,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516831,686,35392,6335776,9412608,12,79,0,0,0,0,0,0,0,0,0,269,71886
1785516841,696,35392,6440832,9519104,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516851,706,35392,6515648,9617408,11,79,0,0,0,0,0,0,0,0,0,269,71886
1785516862,717,32112,6619560,9715712,11,79,0,0,0,0,0,0,0,0,0,269,71886
