ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785522067205,15335424,0,0,8830976
1785522068404,15728640,9,0,51425280
1785522069507,92405760,81,0,92090368
1785522070606,99221504,154,0,97402880
1785522071705,99352576,225,0,98574336
1785522072810,108396544,305,0,108417024
1785522073906,122421248,376,0,121282560
1785522075104,137494528,459,0,136437760
1785522076204,138805248,537,0,138272768
1785522077308,138805248,620,0,137543680
1785522078316,138805248,689,0,138133504
1785522079408,138805248,760,0,136826880
1785522080606,139329536,838,0,137654272
1785522081706,139329536,907,0,137310208
1785522082806,139329536,977,0,137637888
1785522084004,139329536,1053,0,138555392
1785522085105,139329536,1123,0,138907648
1785522086203,139722752,1195,0,139862016
1785522087405,139853824,1265,0,137568256
1785522088413,139853824,1340,0,139042816
1785522089606,139853824,1409,0,138334208
1785522090705,140115968,1482,0,140091392
1785522091806,140509184,1552,0,138858496
1785522092904,140640256,1620,0,140500992
1785522094005,140640256,1688,0,139628544
1785522095108,140771328,1756,0,139509760
1785522096204,140771328,1767,0,138801152
1785522097316,140771328,1767,0,137605120
1785522098405,140771328,1767,0,138620928
1785522099505,140771328,1767,0,137039872
1785522100607,140771328,1767,0,137793536
1785522101614,140771328,1767,0,138350592
