ts_ms,rss_bytes,cpu_ticks,write_bytes,pod_ws_bytes
1785522493386,15597568,0,0,8269824
1785522494489,15597568,0,0,9121792
1785522495585,146014208,69,0,150560768
1785522496787,198180864,181,0,225484800
1785522497987,261750784,444,0,266641408
1785522499088,288743424,632,0,293236736
1785522500285,295690240,855,0,300433408
1785522501484,298311680,1085,0,306212864
1785522502585,301719552,1295,0,306507776
1785522503684,339075072,1508,0,344862720
1785522504786,339337216,1714,0,348622848
1785522505887,347856896,1940,0,353116160
1785522507087,354803712,2149,0,359751680
1785522508284,354934784,2374,0,359731200
1785522509385,363192320,2574,0,367869952
1785522510484,371974144,2774,0,376279040
1785522511584,372105216,2970,0,376176640
1785522512884,379707392,3197,0,385110016
1785522514085,379707392,3403,0,384270336
1785522515187,387833856,3620,0,392585216
1785522516384,396607488,3836,0,401281024
1785522517393,396607488,3948,0,399003648
1785522518486,396607488,3948,0,397725696
1785522519684,396607488,3948,0,397664256
1785522520786,396607488,3948,0,397541376
1785522521891,396607488,3948,0,399179776
1785522523087,396607488,3948,0,398516224
1785522524184,396607488,3948,0,397312000
1785522525291,396607488,3948,0,399060992
1785522526387,396607488,3948,0,399323136
