ts_ms,zrangebylex,publish,subscribe,unsubscribe,hgetall,evalsha,hset,pexpire,connected_clients,pubsub_clients
1785522589000,0,0,0,0,0,0,0,0,2,0
1785522591000,3905,3951,100,0,22867,14655,8002,0,2020,1
1785522592000,10630,10650,100,0,56595,34953,21400,0,2020,1
1785522594000,18051,18082,100,0,93711,57235,36264,0,2020,1
1785522595000,25349,25385,100,0,130170,79126,50870,0,2020,1
1785522597000,31673,31711,100,0,161785,98099,63522,0,2020,1
1785522598000,39610,39680,100,0,201641,121967,79460,0,2020,1
1785522599000,45258,45318,100,0,229813,138899,90736,0,2020,1
1785522601000,53089,53131,100,0,268890,162346,106362,0,2020,1
1785522603000,60819,60868,100,0,307619,185563,121836,0,2020,1
1785522604000,68686,68701,100,0,346783,209115,137502,0,2020,1
1785522606000,76923,76975,100,0,388201,233893,154050,0,2020,1
1785522607000,84001,84049,100,0,423437,255105,168198,0,2020,1
1785522609000,91877,91909,100,0,462881,278705,183918,0,2020,1
1785522610000,99373,99410,100,0,500290,301192,198920,0,2020,1
1785522612000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522613000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522615000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522616000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522618000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522619000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522620000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522622000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522623000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522625000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522626000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522628000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522629000,103742,103768,100,99,522022,314286,207636,0,2019,0
1785522630000,103742,103768,100,99,522022,314286,207636,0,2019,0
